Price,Close,High,Low,Open,Volume
2015-08-17,1.5582000017166138,1.5688999891281128,1.5575000047683716,1.5645999908447266,64797
2015-08-18,1.566100001335144,1.5714000463485718,1.555899977684021,1.5583000183105469,102364
2015-08-19,1.5687999725341797,1.5698000192642212,1.5633000135421753,1.5657000541687012,72125
2015-08-20,1.5674999952316284,1.5700000524520874,1.5604000091552734,1.5678999423980713,87359
2015-08-21,1.569599986076355,1.572100043296814,1.565600037574768,1.569000005722046,90730
2015-08-24,1.5773999691009521,1.580199956893921,1.5628000497817993,1.56850004196167,152621
2015-08-25,1.5683000087738037,1.5816999673843384,1.5678000450134277,1.5758999586105347,102323
2015-08-26,1.5465999841690063,1.5717999935150146,1.5450999736785889,1.5686999559402466,158785
2015-08-27,1.5422999858856201,1.5506999492645264,1.5369000434875488,1.5467000007629395,116909
2015-08-28,1.5390000343322754,1.5441999435424805,1.5333000421524048,1.5406999588012695,103203
2015-08-31,1.5348000526428223,1.5434999465942383,1.5338000059127808,1.5403000116348267,63877
2015-09-01,1.5305999517440796,1.5406999588012695,1.5298000574111938,1.5342999696731567,103764
2015-09-02,1.5299999713897705,1.5325000286102295,1.5262999534606934,1.5302000045776367,75697
2015-09-03,1.5255999565124512,1.5312999486923218,1.5218000411987305,1.5302000045776367,95037
2015-09-04,1.518399953842163,1.5277999639511108,1.5163999795913696,1.5253000259399414,78923
2015-09-08,1.5393999814987183,1.541200041770935,1.517199993133545,1.517799973487854,158251
2015-09-09,1.5364999771118164,1.5404000282287598,1.5348999500274658,1.5393999814987183,125522
2015-09-10,1.5468000173568726,1.547700047492981,1.5338000059127808,1.5360000133514404,138513
2015-09-11,1.5427000522613525,1.5462000370025635,1.5399999618530273,1.5449999570846558,30255
2015-09-14,1.5393999814987183,1.5470000505447388,1.5384000539779663,1.5432000160217285,55359
2015-09-15,1.5324000120162964,1.5450999736785889,1.5321999788284302,1.5419000387191772,59010
2015-09-16,1.5480999946594238,1.5521999597549438,1.5322999954223633,1.533400058746338,103897
2015-09-17,1.5607999563217163,1.5621999502182007,1.5479999780654907,1.548799991607666,92910
2015-09-18,1.5544999837875366,1.565000057220459,1.5506999492645264,1.557800054550171,94924
2015-09-21,1.5498000383377075,1.5561000108718872,1.5473999977111816,1.551800012588501,61212
2015-09-22,1.5360000133514404,1.5521999597549438,1.533400058746338,1.5500999689102173,85532
2015-09-23,1.5254000425338745,1.5356999635696411,1.521399974822998,1.5354000329971313,102343
2015-09-24,1.5227999687194824,1.5283000469207764,1.5194000005722046,1.5241999626159668,81272
2015-09-25,1.5187000036239624,1.5255000591278076,1.5128999948501587,1.5217000246047974,79042
2015-09-28,1.5166000127792358,1.5235999822616577,1.5152000188827515,1.5198999643325806,62323
2015-09-29,1.5152000188827515,1.5198999643325806,1.5123000144958496,1.5163999795913696,75278
2015-09-30,1.511299967765808,1.520799994468689,1.5099999904632568,1.5147000551223755,91246
2015-10-01,1.5125999450683594,1.5175000429153442,1.51010000705719,1.5120999813079834,63738
2015-10-02,1.518399953842163,1.5231000185012817,1.5123000144958496,1.5125000476837158,80081
2015-10-05,1.514799952507019,1.523900032043457,1.5130000114440918,1.517199993133545,79154
2015-10-06,1.5224000215530396,1.523800015449524,1.5132999420166016,1.5140999555587769,59651
2015-10-07,1.5312999486923218,1.5333000421524048,1.5217000246047974,1.5227999687194824,82309
2015-10-08,1.5348000526428223,1.5367000102996826,1.5255999565124512,1.5311000347137451,89661
2015-10-09,1.5333000421524048,1.5377999544143677,1.5295000076293945,1.5341999530792236,71517
2015-10-12,1.5354000329971313,1.5368000268936157,1.530900001525879,1.5312000513076782,40782
2015-10-13,1.5247000455856323,1.5382000207901,1.5194000005722046,1.5336999893188477,103197
2015-10-14,1.547700047492981,1.5489000082015991,1.5242999792099,1.524399995803833,122716
2015-10-15,1.548699975013733,1.5504000186920166,1.5410000085830688,1.5477999448776245,91259
2015-10-16,1.545300006866455,1.548200011253357,1.5425000190734863,1.5462000370025635,53752
2015-10-19,1.5463000535964966,1.5491000413894653,1.5422999858856201,1.5434000492095947,44589
2015-10-20,1.5435999631881714,1.5500999689102173,1.5430999994277954,1.5455000400543213,48656
2015-10-21,1.541700005531311,1.5472999811172485,1.5405000448226929,1.5437999963760376,50259
2015-10-22,1.5383000373840332,1.5513999462127686,1.5364999771118164,1.5410000085830688,103241
2015-10-23,1.531599998474121,1.5413999557495117,1.5300999879837036,1.538599967956543,81263
2015-10-26,1.5347000360488892,1.5377999544143677,1.5300999879837036,1.530400037765503,51635
2015-10-27,1.5296000242233276,1.5355000495910645,1.5277999639511108,1.5343999862670898,65696
2015-10-28,1.5246000289916992,1.5342999696731567,1.5242999792099,1.5299999713897705,76047
2015-10-29,1.5312000513076782,1.5318000316619873,1.523800015449524,1.5262000560760498,67066
2015-10-30,1.542199969291687,1.5464999675750732,1.530500054359436,1.5306999683380127,108341
2015-11-02,1.5407999753952026,1.549399971961975,1.5399999618530273,1.544800043106079,72084
2015-11-03,1.5433000326156616,1.544100046157837,1.5355000495910645,1.541200041770935,60533
2015-11-04,1.537600040435791,1.544100046157837,1.535599946975708,1.541700005531311,69506
2015-11-05,1.5204999446868896,1.5397000312805176,1.5199999809265137,1.5383000373840332,152277
2015-11-06,1.503600001335144,1.521399974822998,1.5023000240325928,1.5204999446868896,124070
2015-11-09,1.5109000205993652,1.5124000310897827,1.5038000345230103,1.5049999952316284,82223
2015-11-10,1.5103000402450562,1.51419997215271,1.5088000297546387,1.5110000371932983,49805
2015-11-11,1.5194000005722046,1.5218000411987305,1.5116000175476074,1.5117000341415405,73323
2015-11-12,1.5216000080108643,1.524399995803833,1.5169999599456787,1.521299958229065,77383
2015-11-13,1.5226999521255493,1.5268000364303589,1.518399953842163,1.5226000547409058,65326
2015-11-16,1.5195000171661377,1.5226000547409058,1.517899990081787,1.5221999883651733,47935
2015-11-17,1.520799994468689,1.5235999822616577,1.5152000188827515,1.519700050354004,61807
2015-11-18,1.5226999521255493,1.5247000455856323,1.5184999704360962,1.5211999416351318,53946
2015-11-19,1.5290000438690186,1.5333000421524048,1.5226000547409058,1.5226999521255493,90003
2015-11-20,1.5190000534057617,1.5306999683380127,1.5180000066757202,1.5285999774932861,74901
2015-11-23,1.5113999843597412,1.5192999839782715,1.510599970817566,1.518399953842163,67430
2015-11-24,1.5088000297546387,1.5153000354766846,1.5052000284194946,1.5120999813079834,72326
2015-11-25,1.5125000476837158,1.5134999752044678,1.5054999589920044,1.5081000328063965,59660
2015-11-27,1.5048999786376953,1.5127999782562256,1.5027999877929688,1.5123000144958496,76602
2015-11-30,1.5059000253677368,1.5068000555038452,1.4991999864578247,1.5033999681472778,62853
2015-12-01,1.5081000328063965,1.5124000310897827,1.5048999786376953,1.506100058555603,59926
2015-12-02,1.4937000274658203,1.5078999996185303,1.489300012588501,1.5075000524520874,96596
2015-12-03,1.5149999856948853,1.5159000158309937,1.4901000261306763,1.4944000244140625,156266
2015-12-04,1.510200023651123,1.5157999992370605,1.5077999830245972,1.5144000053405762,97034
2015-12-07,1.506100058555603,1.5113999843597412,1.5042999982833862,1.510599970817566,70786
2015-12-08,1.499500036239624,1.50600004196167,1.4955999851226807,1.5046000480651855,92944
2015-12-09,1.5163999795913696,1.5192999839782715,1.5003999471664429,1.5010000467300415,149244
2015-12-10,1.5154000520706177,1.5205999612808228,1.5110000371932983,1.5180000066757202,113814
2015-12-11,1.5231000185012817,1.5240999460220337,1.5126999616622925,1.5156999826431274,30924
2015-12-14,1.5144000053405762,1.5198999643325806,1.5111000537872314,1.5198999643325806,71865
2015-12-15,1.5044000148773193,1.5187000036239624,1.503000020980835,1.517799973487854,83727
2015-12-16,1.506700038909912,1.5104000568389893,1.496000051498413,1.50409996509552,101285
2015-12-17,1.4888999462127686,1.5019999742507935,1.4867000579833984,1.4986000061035156,102976
2015-12-18,1.4915000200271606,1.4952000379562378,1.488800048828125,1.4910000562667847,72754
2015-12-21,1.4888999462127686,1.493299961090088,1.4880000352859497,1.4904999732971191,53187
2015-12-22,1.4816999435424805,1.4910999536514282,1.4809999465942383,1.4888999462127686,53082
2015-12-23,1.4874000549316406,1.490399956703186,1.4823999404907227,1.4830000400543213,48572
2015-12-24,1.4931000471115112,1.4948999881744385,1.4874000549316406,1.4876999855041504,27590
2015-12-28,1.488800048828125,1.4938000440597534,1.4876999855041504,1.4924999475479126,30531
2015-12-29,1.4831000566482544,1.4917000532150269,1.4788000583648682,1.4883999824523926,53144
2015-12-30,1.483199954032898,1.4848999977111816,1.4794000387191772,1.481600046157837,40280
2015-12-31,1.4733999967575073,1.4845000505447388,1.472599983215332,1.4808000326156616,55795
2016-01-04,1.4713000059127808,1.4817999601364136,1.4665000438690186,1.4736000299453735,95959
2016-01-05,1.4665000438690186,1.4726999998092651,1.4637999534606934,1.4718999862670898,75130
2016-01-06,1.4628000259399414,1.4681999683380127,1.4601999521255493,1.4678000211715698,72463
2016-01-07,1.4615999460220337,1.4642000198364258,1.4534000158309937,1.4631999731063843,105462
2016-01-08,1.45169997215271,1.4645999670028687,1.4505000114440918,1.4627000093460083,98018
2016-01-11,1.454699993133545,1.4603999853134155,1.4494999647140503,1.4508999586105347,79792
2016-01-12,1.4431999921798706,1.4559999704360962,1.4352999925613403,1.4545999765396118,107795
2016-01-13,1.4444999694824219,1.447700023651123,1.437999963760376,1.4427000284194946,83424
2016-01-14,1.440500020980835,1.4444999694824219,1.4361000061035156,1.4419000148773193,80803
2016-01-15,1.426200032234192,1.4427000284194946,1.4251999855041504,1.4417999982833862,97202
2016-01-19,1.4177000522613525,1.4341000318527222,1.4129999876022339,1.4261000156402588,179414
2016-01-20,1.4154000282287598,1.4220000505447388,1.412600040435791,1.4164999723434448,104905
2016-01-21,1.4217000007629395,1.4249000549316406,1.4078999757766724,1.4185999631881714,116819
2016-01-22,1.4280999898910522,1.4363000392913818,1.4205000400543213,1.4222999811172485,110277
2016-01-25,1.4256000518798828,1.430999994277954,1.4222999811172485,1.426900029182434,69567
2016-01-26,1.4358999729156494,1.4366999864578247,1.4172999858856201,1.4242000579833984,91937
2016-01-27,1.4249999523162842,1.4356000423431396,1.4230999946594238,1.4348000288009644,98972
2016-01-28,1.436400055885315,1.4407999515533447,1.4239000082015991,1.424299955368042,109197
2016-01-29,1.4242000579833984,1.4414000511169434,1.4149999618530273,1.4359999895095825,140213
2016-02-01,1.4443000555038452,1.444599986076355,1.4228999614715576,1.4240000247955322,109523
2016-02-02,1.4414000511169434,1.444700002670288,1.4327000379562378,1.442199945449829,97386
2016-02-03,1.4601000547409058,1.465000033378601,1.4385000467300415,1.440999984741211,132690
2016-02-04,1.4599000215530396,1.4673999547958374,1.4529999494552612,1.4594000577926636,123990
2016-02-05,1.4499000310897827,1.4594999551773071,1.4452999830245972,1.4577000141143799,101381
2016-02-08,1.444000005722046,1.454800009727478,1.4351999759674072,1.4499000310897827,76492
2016-02-09,1.4455000162124634,1.45169997215271,1.4378999471664429,1.4431999921798706,89928
2016-02-10,1.4530999660491943,1.457900047302246,1.4437999725341797,1.447100043296814,90276
2016-02-11,1.447100043296814,1.4563000202178955,1.4383000135421753,1.4538999795913696,107595
2016-02-12,1.4519000053405762,1.4571000337600708,1.4443000555038452,1.448199987411499,87432
2016-02-16,1.4285000562667847,1.4535000324249268,1.4275000095367432,1.4501999616622925,131677
2016-02-17,1.4287999868392944,1.434000015258789,1.42330002784729,1.4306999444961548,88733
2016-02-18,1.4316999912261963,1.4394999742507935,1.4257999658584595,1.4289000034332275,76398
2016-02-19,1.4361000061035156,1.441499948501587,1.4247000217437744,1.4332000017166138,98320
2016-02-22,1.4153000116348267,1.4305000305175781,1.405900001525879,1.4293999671936035,116106
2016-02-23,1.4018000364303589,1.4156999588012695,1.4006999731063843,1.4150999784469604,94868
2016-02-24,1.3914999961853027,1.4026999473571777,1.3877999782562256,1.4026000499725342,118834
2016-02-25,1.3976000547409058,1.3996000289916992,1.3901000022888184,1.3931000232696533,89065
2016-02-26,1.386299967765808,1.4042999744415283,1.3854000568389893,1.3955999612808228,96892
2016-02-29,1.3916000127792358,1.394700050354004,1.3834999799728394,1.3860000371932983,83489
2016-03-01,1.395300030708313,1.4020999670028687,1.3903000354766846,1.392300009727478,98006
2016-03-02,1.4075000286102295,1.4092999696731567,1.3914999961853027,1.395400047302246,97527
2016-03-03,1.4172999858856201,1.4194999933242798,1.4033000469207764,1.4081000089645386,109588
2016-03-04,1.4214999675750732,1.4250999689102173,1.4107999801635742,1.4172999858856201,100768
2016-03-07,1.4263999462127686,1.4285000562667847,1.4134000539779663,1.4223999977111816,93203
2016-03-08,1.4217000007629395,1.4277000427246094,1.4174000024795532,1.4261000156402588,142545
2016-03-09,1.422700047492981,1.4241000413894653,1.417799949645996,1.4211000204086304,120569
2016-03-10,1.4286999702453613,1.4318000078201294,1.4118000268936157,1.4213999509811401,193019
2016-03-11,1.438599944114685,1.4436999559402466,1.4256999492645264,1.4284000396728516,39038
2016-03-14,1.433500051498413,1.4388999938964844,1.4316999912261963,1.4381999969482422,60558
2016-03-15,1.4160000085830688,1.430899977684021,1.414199948310852,1.4305000305175781,73318
2016-03-16,1.4227999448776245,1.427899956703186,1.4057999849319458,1.4156999588012695,114647
2016-03-17,1.4483000040054321,1.450700044631958,1.4225000143051147,1.4256999492645264,135679
2016-03-18,1.4479999542236328,1.4519000053405762,1.441499948501587,1.4484000205993652,64954
2016-03-21,1.4395999908447266,1.4471999406814575,1.4368000030517578,1.4463000297546387,60202
2016-03-22,1.420699954032898,1.4401999711990356,1.4193999767303467,1.4371000528335571,110728
2016-03-23,1.4118000268936157,1.4234000444412231,1.4084999561309814,1.4217000007629395,81461
2016-03-24,1.4154000282287598,1.4186999797821045,1.405900001525879,1.4119999408721924,75145
2016-03-28,1.4254000186920166,1.4286999702453613,1.4124000072479248,1.4140000343322754,49592
2016-03-29,1.437999963760376,1.4407999515533447,1.419800043106079,1.4257999658584595,94274
2016-03-30,1.4388999938964844,1.4462000131607056,1.436400055885315,1.4392000436782837,89779
2016-03-31,1.4372999668121338,1.4428000450134277,1.4327000379562378,1.438099980354309,96230
2016-04-01,1.4217000007629395,1.4375,1.4174000024795532,1.4366999864578247,133667
2016-04-04,1.4283000230789185,1.4323999881744385,1.4192999601364136,1.4223999977111816,81661
2016-04-05,1.4157999753952026,1.4280999898910522,1.4121999740600586,1.4270999431610107,82650
2016-04-06,1.4128999710083008,1.4174000024795532,1.4007999897003174,1.4160000085830688,123625
2016-04-07,1.4062999486923218,1.4160000085830688,1.4050999879837036,1.412500023841858,86642
2016-04-08,1.4122999906539917,1.4142999649047852,1.4041999578475952,1.4056999683380127,78604
2016-04-11,1.424399971961975,1.4289000034332275,1.4108999967575073,1.412500023841858,89599
2016-04-12,1.4278000593185425,1.4350999593734741,1.419800043106079,1.423699975013733,91320
2016-04-13,1.4213999509811401,1.4279999732971191,1.4193999767303467,1.4265999794006348,77928
2016-04-14,1.4154000282287598,1.4208999872207642,1.4091999530792236,1.4205000400543213,90492
2016-04-15,1.4205000400543213,1.424399971961975,1.4134999513626099,1.4151999950408936,68463
2016-04-18,1.4278000593185425,1.4293999671936035,1.4133000373840332,1.4183000326156616,81199
2016-04-19,1.440600037574768,1.442199945449829,1.4271999597549438,1.4276000261306763,102185
2016-04-20,1.4368000030517578,1.4413000345230103,1.4329999685287476,1.4397000074386597,89642
2016-04-21,1.4327000379562378,1.4443999528884888,1.4285000562667847,1.433500051498413,105350
2016-04-22,1.4407999515533447,1.4452999830245972,1.431399941444397,1.4318000078201294,98800
2016-04-25,1.4479000568389893,1.4524999856948853,1.4404000043869019,1.4452999830245972,90028
2016-04-26,1.4579999446868896,1.4641000032424927,1.4479999542236328,1.448199987411499,105410
2016-04-27,1.4541000127792358,1.4622999429702759,1.4474999904632568,1.457900047302246,97062
2016-04-28,1.4610999822616577,1.4625999927520752,1.4524999856948853,1.4536000490188599,83017
2016-04-29,1.461300015449524,1.4674999713897705,1.457800030708313,1.4609999656677246,107187
2016-05-02,1.4667999744415283,1.4697999954223633,1.4592000246047974,1.4599000215530396,52290
2016-05-03,1.454300045967102,1.4771000146865845,1.4530999660491943,1.4671000242233276,125142
2016-05-04,1.4500999450683594,1.4572999477386475,1.4462000131607056,1.4536999464035034,95738
2016-05-05,1.4478000402450562,1.4530999660491943,1.4444999694824219,1.4501999616622925,79399
2016-05-06,1.4421000480651855,1.455399990081787,1.44159996509552,1.4485000371932983,91111
2016-05-09,1.4413000345230103,1.448099970817566,1.437600016593933,1.4421000480651855,74279
2016-05-10,1.443600058555603,1.4479999542236328,1.4391000270843506,1.4408999681472778,63751
2016-05-11,1.4453999996185303,1.4490000009536743,1.4397000074386597,1.444599986076355,68573
2016-05-12,1.4453999996185303,1.4531999826431274,1.4407000541687012,1.4443999528884888,96228
2016-05-13,1.4368000030517578,1.4452999830245972,1.434000015258789,1.444599986076355,91781
2016-05-16,1.4391000270843506,1.44159996509552,1.4333000183105469,1.4352999925613403,56617
2016-05-17,1.4457000494003296,1.4524999856948853,1.440500020980835,1.4408999681472778,99137
2016-05-18,1.4598000049591064,1.4637000560760498,1.440500020980835,1.4462000131607056,145690
2016-05-19,1.4617999792099,1.4665000438690186,1.4563000202178955,1.4601999521255493,97890
2016-05-20,1.450600028038025,1.461400032043457,1.4486000537872314,1.4603999853134155,84027
2016-05-23,1.448699951171875,1.4550000429153442,1.444200038909912,1.4500999450683594,76499
2016-05-24,1.4631999731063843,1.464400053024292,1.4479000568389893,1.4485000371932983,105308
2016-05-25,1.4722000360488892,1.473099946975708,1.4601999521255493,1.4627000093460083,101773
2016-05-26,1.4665000438690186,1.4740999937057495,1.4642000198364258,1.4706000089645386,80011
2016-05-27,1.4637000560760498,1.468999981880188,1.4606000185012817,1.4671000242233276,66009
2016-05-31,1.4466999769210815,1.4729000329971313,1.4464999437332153,1.460800051689148,180422
2016-06-01,1.440600037574768,1.4507999420166016,1.4386999607086182,1.4484000205993652,130964
2016-06-02,1.4428999423980713,1.4472999572753906,1.4407000541687012,1.4412000179290771,74882
2016-06-03,1.4515000581741333,1.458400011062622,1.440000057220459,1.4419000148773193,123917
2016-06-06,1.4458999633789062,1.4485000371932983,1.4350999593734741,1.448099970817566,151865
2016-06-07,1.455199956893921,1.4668999910354614,1.4443999528884888,1.4453999996185303,143958
2016-06-08,1.4503999948501587,1.4601999521255493,1.4500000476837158,1.4544999599456787,149155
2016-06-09,1.4483000040054321,1.4527000188827515,1.444599986076355,1.4508999586105347,123600
2016-06-10,1.4259999990463257,1.4473999738693237,1.4182000160217285,1.4462000131607056,56947
2016-06-13,1.4283000230789185,1.4294999837875366,1.4117000102996826,1.4229999780654907,215254
2016-06-14,1.4112000465393066,1.423200011253357,1.4098999500274658,1.4222999811172485,143271
2016-06-15,1.4184999465942383,1.4230999946594238,1.4115999937057495,1.4118000268936157,120103
2016-06-16,1.4215999841690063,1.4263999462127686,1.4020999670028687,1.420300006866455,162247
2016-06-17,1.4359999895095825,1.4398000240325928,1.4213000535964966,1.4214999675750732,132886
2016-06-20,1.4701999425888062,1.4730000495910645,1.4443999528884888,1.4466999769210815,177248
2016-06-21,1.4673000574111938,1.4794000387191772,1.4622999429702759,1.4688999652862549,165826
2016-06-22,1.4696999788284302,1.4782999753952026,1.464900016784668,1.466599941253662,144319
2016-06-23,1.4812999963760376,1.4953999519348145,1.4737000465393066,1.4800000190734863,179340
2016-06-24,1.3660000562667847,1.5009000301361084,1.3245999813079834,1.499500036239624,505283
2016-06-27,1.319000005722046,1.3502000570297241,1.3133000135421753,1.3443000316619873,229163
2016-06-28,1.3353999853134155,1.342900037765503,1.3228000402450562,1.3236000537872314,144532
2016-06-29,1.3431999683380127,1.3539999723434448,1.3289999961853027,1.3339999914169312,134756
2016-06-30,1.3248000144958496,1.3502000570297241,1.3214999437332153,1.3450000286102295,182471
2016-07-01,1.329300045967102,1.3358999490737915,1.3255000114440918,1.330199956893921,101892
2016-07-05,1.3036999702453613,1.3351000547409058,1.3009999990463257,1.3285000324249268,173004
2016-07-06,1.2934999465942383,1.3039000034332275,1.2805999517440796,1.3028000593185425,150859
2016-07-07,1.2905999422073364,1.305799961090088,1.2888000011444092,1.2934000492095947,106305
2016-07-08,1.2958999872207642,1.3029999732971191,1.289199948310852,1.2922999858856201,103414
2016-07-11,1.3013999462127686,1.302899956703186,1.2860000133514404,1.2954000234603882,126264
2016-07-12,1.3278000354766846,1.3306000232696533,1.29830002784729,1.3009999990463257,157236
2016-07-13,1.3169000148773193,1.3350000381469727,1.3143999576568604,1.325700044631958,133727
2016-07-14,1.333799958229065,1.3490999937057495,1.3115999698638916,1.3142999410629272,197350
2016-07-15,1.3210999965667725,1.3487999439239502,1.3138999938964844,1.3336000442504883,151196
2016-07-18,1.32669997215271,1.3323999643325806,1.3194999694824219,1.3205000162124634,76923
2016-07-19,1.3098000288009644,1.3282999992370605,1.3082000017166138,1.325700044631958,114523
2016-07-20,1.3157000541687012,1.323799967765808,1.3072999715805054,1.3107999563217163,97785
2016-07-21,1.3212000131607056,1.3284000158309937,1.316499948501587,1.3243000507354736,97108
2016-07-22,1.309999942779541,1.3300000429153442,1.3086999654769897,1.3224999904632568,109541
2016-07-25,1.313599944114685,1.3172999620437622,1.3104000091552734,1.313099980354309,57767
2016-07-26,1.3142999410629272,1.319000005722046,1.3066999912261963,1.3145999908447266,93897
2016-07-27,1.3198000192642212,1.3246999979019165,1.3082000017166138,1.3145999908447266,91844
2016-07-28,1.315999984741211,1.3260999917984009,1.3127000331878662,1.3221999406814575,77279
2016-07-29,1.3246999979019165,1.3312000036239624,1.315999984741211,1.3167999982833862,111035
2016-08-01,1.3200000524520874,1.3281999826431274,1.317199945449829,1.3246999979019165,60969
2016-08-02,1.3357000350952148,1.3375999927520752,1.3180999755859375,1.3186999559402466,94976
2016-08-03,1.3324999809265137,1.3381999731063843,1.3288999795913696,1.336400032043457,65164
2016-08-04,1.312399983406067,1.3370000123977661,1.3111000061035156,1.332800030708313,166483
2016-08-05,1.309000015258789,1.3184000253677368,1.3028000593185425,1.3125,104024
2016-08-08,1.3047000169754028,1.3105000257492065,1.3035999536514282,1.30840003490448,47943
2016-08-09,1.3008999824523926,1.3051999807357788,1.2963999509811401,1.3049999475479126,75170
2016-08-10,1.3020000457763672,1.3104000091552734,1.2999000549316406,1.3004000186920166,74777
2016-08-11,1.2976000308990479,1.3035999536514282,1.2942999601364136,1.301800012588501,65310
2016-08-12,1.2924000024795532,1.3042999505996704,1.2910000085830688,1.2963999509811401,73717
2016-08-15,1.2879999876022339,1.295300006866455,1.2871999740600586,1.2925000190734863,53889
2016-08-16,1.3042999505996704,1.305899977684021,1.288599967956543,1.288599967956543,105872
2016-08-17,1.3049999475479126,1.309399962425232,1.29830002784729,1.3050999641418457,86311
2016-08-18,1.3154000043869019,1.3178999423980713,1.3043999671936035,1.304800033569336,101765
2016-08-19,1.308500051498413,1.319200038909912,1.302899956703186,1.31659996509552,87580
2016-08-22,1.3141000270843506,1.3164000511169434,1.3040000200271606,1.307800054550171,65407
2016-08-23,1.3199000358581543,1.3217999935150146,1.3135000467300415,1.3142999410629272,67287
2016-08-24,1.3235000371932983,1.3279000520706177,1.3166999816894531,1.3205000162124634,68809
2016-08-25,1.3174999952316284,1.3269000053405762,1.3172999620437622,1.3236000537872314,56190
2016-08-26,1.313099980354309,1.3285000324249268,1.3127000331878662,1.319200038909912,104456
2016-08-29,1.3113000392913818,1.3144999742507935,1.30649995803833,1.3121000528335571,42238
2016-08-30,1.3087999820709229,1.3125,1.306399941444397,1.3108999729156494,66694
2016-08-31,1.312999963760376,1.3162000179290771,1.3066999912261963,1.3083000183105469,96365
2016-09-01,1.3273999691009521,1.3321000337600708,1.313099980354309,1.3142000436782837,137503
2016-09-02,1.329800009727478,1.3356000185012817,1.3253999948501587,1.3279999494552612,104249
2016-09-06,1.343999981880188,1.3447999954223633,1.3289999961853027,1.3300000429153442,138790
2016-09-07,1.333799958229065,1.3432999849319458,1.3321000337600708,1.343000054359436,111936
2016-09-08,1.330199956893921,1.3377000093460083,1.3284000158309937,1.333799958229065,88489
2016-09-09,1.327299952507019,1.3336999416351318,1.3238999843597412,1.3301000595092773,107081
2016-09-12,1.333400011062622,1.3349000215530396,1.3236000537872314,1.3272000551223755,105954
2016-09-13,1.31850004196167,1.3339999914169312,1.3166999816894531,1.3335000276565552,153907
2016-09-14,1.3236000537872314,1.3242000341415405,1.3138999938964844,1.318600058555603,139977
2016-09-15,1.3240000009536743,1.3280999660491943,1.3170000314712524,1.3242000341415405,116318
2016-09-16,1.3001999855041504,1.3248000144958496,1.2998000383377075,1.3244999647140503,31846
2016-09-19,1.3068000078201294,1.309000015258789,1.3000999689102173,1.3000999689102173,72723
2016-09-20,1.2999000549316406,1.308500051498413,1.2965999841690063,1.3050999641418457,82998
2016-09-21,1.3020000457763672,1.3066999912261963,1.2964999675750732,1.3000999689102173,104903
2016-09-22,1.3092999458312988,1.3141000270843506,1.3047000169754028,1.305299997329712,85887
2016-09-23,1.2980999946594238,1.3107999563217163,1.2932000160217285,1.3095999956130981,97152
2016-09-26,1.298699975013733,1.3006000518798828,1.2934999465942383,1.298200011253357,66943
2016-09-27,1.3042999505996704,1.304800033569336,1.295799970626831,1.299399971961975,74285
2016-09-28,1.3043999671936035,1.305299997329712,1.2999000549316406,1.3042000532150269,71863
2016-09-29,1.298699975013733,1.3076000213623047,1.2970999479293823,1.3033000230789185,79869
